cid,label,pred
462,[15.530309],[15.199404]
463,[21.521774],[12.528692]
463,[18.420681],[16.150307]
464,[17.678743],[14.206693]
464,[11.748648],[14.249189]
465,[20.386793],[15.353182]
465,[17.391062],[14.438733]
466,[10.381523],[12.322458]
466,[13.410046],[15.752116]
467,[13.142566],[14.307494]
467,[6.653113],[13.559658]
468,[14.865333],[12.8266325]
468,[18.213667],[13.693503]
469,[10.126631],[15.648985]
469,[13.815511],[14.437499]
470,[13.383728],[16.17507]
470,[16.612392],[13.543635]
471,[21.377192],[13.0924835]
471,[11.198114],[12.670021]
472,[16.939075],[16.898159]
472,[11.250561],[14.343401]
473,[11.77429],[13.493317]
473,[9.669207],[14.29457]
474,[25.68511],[15.066789]
474,[20.723267],[15.725629]
475,[7.130899],[12.429042]
475,[12.340748],[14.109269]
476,[16.969067],[13.161331]
476,[19.018518],[15.311656]
477,[21.639557],[15.931756]
477,[16.353819],[16.367836]
478,[16.118095],[12.550879]
478,[10.970601],[13.370297]
479,[15.935774],[14.545336]
479,[11.800608],[14.269289]
480,[10.95331],[12.962123]
480,[15.902985],[15.478183]
481,[14.8943205],[13.209419]
481,[15.242627],[14.817923]
482,[8.873868],[13.741605]
482,[12.333906],[13.3006315]
483,[10.637457],[15.1899395]
483,[12.65236],[17.561363]
484,[20.566261],[14.329685]
484,[10.054311],[13.567522]
485,[19.806974],[16.659012]
485,[12.768191],[13.519757]
486,[16.118095],[12.5028715]
486,[9.610818],[14.085131]
487,[15.705986],[13.008891]
487,[17.587772],[15.738839]
488,[12.982601],[15.051541]
488,[22.843529],[16.872522]
489,[9.366994],[12.655538]
489,[14.293547],[14.081192]
490,[15.530309],[13.518065]
490,[17.139748],[15.740601]
491,[17.034386],[13.868213]
491,[11.330604],[12.175853]
492,[16.392532],[15.103848]
492,[10.381523],[14.39008]
493,[17.25441],[14.627737]
493,[14.201173],[12.590869]
494,[6.4695005],[13.603885]
494,[14.783094],[15.307985]
495,[12.982601],[12.886857]
495,[17.596506],[13.717818]
496,[9.737973],[13.343102]
496,[13.815511],[13.264063]
497,[17.326746],[16.016172]
497,[12.206073],[15.799541]
498,[14.636491],[14.63367]
498,[14.592039],[13.716397]
499,[14.026232],[14.330926]
499,[14.508657],[12.957699]
500,[15.902985],[15.710956]
